caseid,tripid,houseid,person_n,trip_n,travel_mode,household_size_int,household_chld,household_Teen,household_Avgage,car_ownership,female,age,driving_license,purpose,fueltype,faretype,bus_scale,season,day_of_week,time_of_day,dur1,dur2,dur3,dur4,cost3,cost4,pt_interchange
54767,54766,11725,0,0,4,4,1,0,20.2,1,1,34,1,2,2,1,1,1,1,2,0.7431,0.2586,0.4656,0.2233,3,0.5,1
54768,54767,11725,0,1,4,4,1,0,20.2,1,1,34,1,5,2,1,1,1,1,2,0.3403,0.1158,0.1419,0.0739,1.5,0.19,0
54769,54768,11725,0,4,4,4,1,0,20.2,1,1,34,1,5,2,1,1,1,1,3,0.3264,0.1092,0.1811,0.0808,1.5,0.2,0
54770,54769,11725,0,5,4,4,1,0,20.2,1,1,34,1,2,2,1,1,1,1,3,0.7067,0.1997,0.5222,0.2336,1.5,0.49,0
54771,54770,11725,0,6,4,4,1,0,20.2,1,1,34,1,2,2,1,1,1,1,3,0.7431,0.2586,0.5067,0.2458,1.5,0.5,0
54772,54771,11725,0,7,4,4,1,0,20.2,1,1,34,1,2,2,1,1,1,1,4,0.7067,0.1997,0.5053,0.2258,3,0.48,1
54773,54772,11725,1,0,1,4,1,0,20.2,1,0,43,1,4,2,1,1,1,1,2,0.5208,0.1908,0.2089,0.1186,1.5,0.31,0
54774,54773,11725,1,1,4,4,1,0,20.2,1,0,43,1,4,2,1,1,1,1,2,4.7828,1.4319,1.0033,0.8986,3.9,3.44,1
54775,54774,11725,1,2,4,4,1,0,20.2,1,0,43,1,4,2,1,1,1,1,3,4.8708,1.4831,0.9739,0.7611,2.8,3.32,1
54776,54775,11725,1,3,1,4,1,0,20.2,1,0,43,1,5,2,1,1,1,1,3,0.3342,0.0781,0.2072,0.0783,1.5,0.2,0
54777,54776,11725,1,4,1,4,1,0,20.2,1,0,43,1,3,2,1,1,1,1,3,0.1781,0.0544,0.1417,0.0675,1.5,0.12,0
54778,54777,11725,2,0,4,4,1,0,20.2,1,1,10,0,2,2,5,0,1,1,2,0.7431,0.2586,0.4656,0.2233,0,0.5,1
54779,54778,11725,2,1,4,4,1,0,20.2,1,1,10,0,2,2,5,0,1,1,4,0.7067,0.1997,0.5053,0.2258,0,0.48,1
54780,54779,11725,3,0,4,4,1,0,20.2,1,0,9,0,2,2,5,0,1,1,2,0.7431,0.2586,0.4656,0.2233,0,0.5,1
54781,54780,11725,3,1,4,4,1,0,20.2,1,0,9,0,2,2,5,0,1,1,4,0.7067,0.1997,0.5053,0.2258,0,0.48,1
54782,54781,11725,4,0,4,4,1,0,20.2,1,1,5,0,2,2,5,0,1,1,2,0.7431,0.2586,0.4656,0.2233,0,0.5,1
54783,54782,11725,4,1,4,4,1,0,20.2,1,1,5,0,2,2,5,0,1,1,4,0.7067,0.1997,0.5053,0.2258,0,0.48,1
54784,54783,11726,0,0,3,2,0,0,44.5,0,1,26,0,3,6,1,1,1,1,2,0.6725,0.2394,0.4328,0.2417,1.5,0.56,0
54785,54784,11726,0,1,3,2,0,0,44.5,0,1,26,0,3,6,1,1,1,1,3,0.68,0.2181,0.3928,0.1881,1.5,0.46,0
54786,54785,11726,1,0,3,2,0,0,44.5,0,1,63,1,2,6,5,0,1,1,3,1.2086,0.4308,0.5314,0.4039,0,11.53,1
54787,54786,11726,1,1,3,2,0,0,44.5,0,1,63,1,2,6,5,0,1,1,3,1.2139,0.4342,0.4989,0.4683,0,11.48,1
54788,54787,11727,0,4,1,2,0,0,66,0,1,67,1,3,6,5,0,1,1,4,0.1339,0.0572,0.1058,0.0511,0,0.11,0
54789,54788,11727,0,5,1,2,0,0,66,0,1,67,1,3,6,5,0,1,1,4,0.1375,0.0392,0.1375,0.04,0,0.11,0
54790,54789,11727,1,0,3,2,0,0,66,0,0,65,0,3,6,5,0,1,1,3,0.9539,0.3236,0.6569,0.3283,0,0.81,0
54791,54790,11727,1,1,3,2,0,0,66,0,0,65,0,3,6,5,0,1,1,3,0.9769,0.3442,0.6461,0.3214,0,0.79,0
54792,54791,11728,1,0,3,2,0,0,25,0,1,25,0,1,6,1,1,1,1,2,3.3297,1.0525,0.8869,0.8836,3.2,2.4,1
54793,54792,11728,1,1,3,2,0,0,25,0,1,25,0,1,6,1,1,1,1,3,3.3939,1.0275,0.8219,0.91,3,3.73,1
