,age,male,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_inv,dur_pt_int_total,pt_n_interchanges,dur_driving,cost_transit,cost_driving_total
28423,47,0,1,2,2755,0.7588888890000001,0.22555555600000002,0.23194444399999997,0.1125,0.0,0,0.168333333,1.5,0.47
35458,27,1,1,0,11172,2.479166667,0.9177777779999999,0.145833333,0.48166666700000005,0.1,1,0.765277778,4.4,12.39
30953,26,0,1,1,3816,0.96,0.293888889,0.043888889,0.291666667,0.0,0,0.189444444,1.5,0.65
25907,50,0,1,1,2020,0.6991666670000001,0.134166667,0.071388889,0.228333333,0.138333333,1,0.130833333,3.0,0.39
78007,16,1,0,2,1995,0.501111111,0.151944444,0.080277778,0.208888889,0.0,0,0.132222222,0.75,0.43
29699,65,0,1,0,1599,0.39,0.13777777800000002,0.091944444,0.208333333,0.0,0,0.166111111,1.5,0.36
7969,40,0,0,1,2130,0.561111111,0.167222222,0.251388889,0.15555555599999998,0.0,0,0.148611111,1.5,0.4
8466,39,1,1,2,2293,0.5594444439999999,0.157777778,0.41666666700000005,0.033333333,0.0,0,0.12666666699999998,0.0,0.43
60928,86,0,1,1,6357,1.721944444,0.491944444,0.24638888899999997,0.48,0.1,1,0.350555556,0.0,1.27
16419,20,1,0,0,1207,0.325277778,0.11861111099999999,0.066944444,0.05,0.0,0,0.08472222199999999,1.5,0.22
25776,35,0,1,1,1643,0.4025,0.18916666699999998,0.0675,0.185277778,0.0,0,0.140833333,1.5,10.75
4569,70,0,0,0,665,0.139166667,0.041944444000000004,0.08555555599999999,0.073333333,0.0,0,0.060833332999999996,0.0,0.14
60779,43,0,1,2,1609,0.46027777799999997,0.140555556,0.26416666699999997,0.08611111099999999,0.0,0,0.1325,1.5,0.38
43047,52,1,1,1,1099,0.274444444,0.08666666699999999,0.126111111,0.140555556,0.0,0,0.081388889,1.5,0.27
16299,55,1,1,2,173,0.099722222,0.041666667000000004,0.066666667,0.013333333000000001,0.0,0,0.031666667,1.5,0.08
52747,19,0,0,0,4033,1.0575,0.42361111100000004,0.20972222199999999,0.4125,0.121944444,1,0.331111111,1.5,11.23
29335,56,0,0,1,869,0.18194444399999998,0.069722222,0.150555556,0.036111111,0.0,0,0.10416666699999999,1.5,0.18
10930,33,1,0,0,1958,0.533888889,0.18,0.219444444,0.10083333300000001,0.0,0,0.14027777800000002,1.5,0.38
22809,22,0,0,1,14493,3.541666667,1.167222222,0.384444444,0.7,0.2,2,0.822777778,6.3,2.96
74803,40,1,1,1,703,0.20861111100000002,0.094722222,0.080833333,0.057222222,0.0,0,0.053055556,1.5,0.12
60944,40,1,1,2,736,0.20861111100000002,0.059722222,0.11777777800000001,0.10472222199999999,0.0,0,0.046388889,1.5,0.13
23909,60,0,1,0,1860,0.408888889,0.146944444,0.11,0.130833333,0.0,0,0.127222222,0.0,0.3
20238,27,1,1,1,7262,1.7,0.578055556,0.315555556,0.26666666699999997,0.166666667,1,0.529444444,3.2,1.8
72638,25,1,1,1,24612,5.950833332999999,1.895277778,0.20972222199999999,0.9500000000000001,0.233333333,1,0.7958333329999999,5.4,4.39
53083,29,1,1,2,16053,3.7197222219999997,1.062222222,0.19777777800000002,0.55,0.066666667,1,0.5033333329999999,1.5,2.61
43217,13,0,0,2,5726,1.4591666669999999,0.433888889,0.195277778,0.61,0.0,0,0.311388889,0.0,1.01
7875,33,0,1,1,5400,1.3566666669999998,0.5033333329999999,0.28027777800000003,0.454722222,0.0,0,0.290833333,1.5,0.93
66911,27,0,1,0,2396,0.6266666670000001,0.20194444399999997,0.286666667,0.1775,0.0,0,0.18638888899999997,1.5,0.5
15045,55,0,1,2,5435,1.302222222,0.4925,0.17694444399999998,0.21694444400000001,0.111666667,1,0.329722222,3.79,0.85
10524,33,1,0,1,8164,2.224722222,0.6525,0.35694444399999997,0.25,0.066666667,1,0.371111111,2.4,1.41
52278,73,1,1,2,2530,0.575277778,0.1625,0.080277778,0.14,0.0,0,0.1225,0.0,0.38
9639,26,0,0,1,20930,4.591111111,1.609444444,0.1475,0.911388889,0.15,1,0.801388889,4.6,3.12
17703,70,0,0,1,2034,0.555,0.161388889,0.056944444000000004,0.309444444,0.0,0,0.138333333,0.0,0.36
71516,45,1,0,0,5266,1.308333333,0.38583333299999995,0.426388889,0.166666667,0.0,0,0.334444444,2.4,0.92
72241,73,0,1,2,2523,0.6969444440000001,0.2475,0.284166667,0.12222222199999999,0.0,0,0.1225,0.0,0.43
60858,38,0,1,1,3419,0.794722222,0.247777778,0.075,0.250555556,0.0,0,0.20972222199999999,1.5,0.57
29368,29,0,0,0,1209,0.28,0.11333333300000001,0.08444444400000001,0.06888888900000001,0.0,0,0.10166666699999999,1.5,0.24
74721,23,0,1,0,4447,1.046944444,0.35666666700000005,0.24861111100000002,0.15,0.1,1,0.36972222200000004,1.5,0.88
65734,57,1,1,1,19954,4.755555556,1.410833333,0.288055556,1.05,0.26666666699999997,2,0.784166667,4.6,2.91
36960,57,0,1,2,6935,1.716388889,0.525555556,0.40583333299999996,0.166666667,0.0,0,0.35916666700000005,2.4,1.12
5764,37,0,1,2,989,0.255277778,0.131666667,0.095555556,0.1,0.0,0,0.14222222199999998,1.5,0.41
40773,63,0,0,0,8096,2.058333333,0.6647222220000001,0.185277778,0.438333333,0.1,1,0.45333333299999995,0.0,1.55
6373,7,0,0,2,1280,0.342777778,0.12916666699999999,0.052777778,0.105277778,0.0,0,0.069722222,0.0,0.22
25662,51,0,1,1,2975,0.7475,0.2475,0.14027777800000002,0.265,0.0,0,0.215555556,1.5,0.93
31302,38,0,1,2,5459,1.405555556,0.473888889,0.28055555600000004,0.533333333,0.0,0,0.29333333300000003,1.5,0.89
44835,74,0,0,1,9746,2.254166667,0.619166667,0.28194444399999996,0.88,0.0,0,0.509166667,0.0,1.41
3767,43,1,1,0,16180,3.8163888889999997,1.200833333,0.041944444000000004,1.156666667,0.171666667,1,0.7466666670000001,3.0,2.5
65863,54,0,0,0,2580,0.638055556,0.19777777800000002,0.1425,0.29444444399999997,0.15,1,0.194722222,3.0,0.52
71592,48,0,1,1,1204,0.457222222,0.136111111,0.243333333,0.075,0.0,0,0.136388889,1.5,0.34
3394,31,1,1,0,4187,1.045,0.36361111100000004,0.305833333,0.11666666699999999,0.0,0,0.389722222,0.0,11.35
68664,35,1,1,2,17589,4.020555556000001,1.311388889,0.17027777800000002,0.6,0.21666666699999998,2,0.7727777779999999,4.3,13.09
58270,49,1,1,1,625,0.316111111,0.099722222,0.200833333,0.075,0.0,0,0.093888889,1.5,0.25
63995,45,0,1,1,4255,1.060555556,0.34305555600000004,0.069166667,0.3725,0.1,1,0.231111111,3.0,0.79
11967,42,0,0,0,1025,0.26666666699999997,0.08611111099999999,0.09527777800000001,0.111111111,0.0,0,0.113611111,1.5,0.24
2623,48,1,1,1,2079,0.5558333329999999,0.160555556,0.23305555600000002,0.15333333300000002,0.0,0,0.121388889,1.5,0.39
28796,25,0,0,0,5728,1.260833333,0.4425,0.057777777999999995,0.454444444,0.0,0,0.349722222,1.5,0.87
13929,38,0,1,0,4881,1.131666667,0.323333333,0.1275,0.43,0.0,0,0.36361111100000004,1.5,0.83
52935,11,1,0,0,699,0.174166667,0.055,0.038888888999999996,0.105555556,0.0,0,0.048611111,0.0,0.12
62364,57,0,1,1,8832,2.004444444,0.7102777779999999,0.1775,0.45,0.0,0,0.619444444,2.4,11.75
73205,35,0,1,2,17606,4.250833333,1.315,0.2725,1.168055556,0.23305555600000002,2,0.978888889,5.1,3.03
79881,40,1,0,0,4506,1.129722222,0.410555556,0.12694444400000002,0.18333333300000001,0.066666667,1,0.34861111100000003,2.4,0.83
