,mode
28423,3
35458,1
30953,3
25907,3
78007,3
29699,1
7969,1
8466,3
60928,3
16419,1
25776,0
4569,0
60779,3
43047,3
16299,0
52747,1
29335,0
10930,1
22809,1
74803,0
60944,3
23909,0
20238,3
72638,3
53083,3
43217,1
7875,3
66911,1
15045,3
10524,3
52278,3
9639,1
17703,1
71516,1
72241,3
60858,1
29368,0
74721,1
65734,3
36960,3
5764,0
40773,1
6373,3
25662,3
31302,3
44835,3
3767,1
65863,1
71592,3
3394,1
68664,1
58270,0
63995,3
11967,0
2623,3
28796,1
13929,1
52935,0
62364,1
73205,3
79881,1
68598,3
23515,3
41742,3
80072,1
49087,0
8533,3
4230,1
52828,1
69297,3
53712,3
7545,1
3269,0
50097,3
77086,3
72806,1
77498,3
28819,3
26311,1
40026,0
50618,1
55428,2
48576,3
26504,0
67606,0
29901,0
32139,0
30069,3
46039,1
18111,1
20468,3
16231,3
52767,0
64185,0
15462,0
50892,3
68201,1
17760,0
62176,1
80342,1
77542,3
55223,3
53315,0
23072,1
23158,3
61148,3
17723,0
67295,3
58736,3
54770,3
2494,3
5564,3
55886,3
38772,1
71141,3
79936,1
53078,1
9492,3
43551,1
38312,2
73177,0
79096,3
2086,3
18147,1
53539,1
62674,2
29600,3
41383,3
53764,1
50441,1
77154,0
11047,3
53099,3
3304,1
78503,3
10099,1
17513,1
43384,0
74660,1
63808,1
70686,3
30064,1
36225,1
12539,1
65200,0
67416,3
9202,1
19717,1
11914,0
19619,0
1385,3
40817,0
31765,0
60381,3
17053,3
14000,3
15727,3
16889,3
26435,3
63670,1
37791,1
3085,1
53659,1
65833,1
13114,1
62169,3
57293,0
43782,3
76827,3
37692,1
27131,1
36379,1
61912,3
19155,3
38489,0
20803,1
31691,2
72817,3
2592,1
42558,3
35686,0
38344,1
23369,0
15976,0
30336,3
55425,1
69041,1
39689,1
63515,0
64048,3
51404,3
14254,3
26034,1
29293,2
79934,0
52112,3
63346,1
67489,0
60675,3
11666,1
43536,3
30411,0
59324,1
62533,1
28072,1
33692,3
23969,3
50211,3
8688,3
41434,3
52318,3
21769,0
35603,3
43703,3
6927,3
38096,3
43650,1
33965,1
41820,1
67894,1
10299,3
68674,3
2259,3
3132,1
46119,1
38583,3
74067,3
17079,1
54338,1
26577,1
30725,0
33415,0
47626,3
6334,3
53512,0
23445,1
56642,1
13486,1
30831,1
37114,1
80575,3
77250,1
50962,1
74435,3
79770,3
40651,1
8781,1
12024,1
65201,0
48729,3
35007,1
61628,1
65722,1
57948,3
31015,3
78274,1
80430,1
22215,0
12172,3
8171,3
76818,1
55910,0
68946,0
27311,1
55652,3
68967,3
16841,1
52354,3
66032,0
39833,0
74254,1
72349,3
64237,1
73300,1
37531,3
65777,3
41413,0
10238,1
22037,3
52525,3
8409,3
38366,1
6484,0
5601,3
44475,3
44618,1
61973,3
49343,0
10118,1
44169,3
64055,3
43883,1
4664,1
1638,1
33493,1
79735,3
63848,3
18960,3
48177,1
80683,1
53088,3
8306,0
39189,1
60471,2
74310,3
1291,3
39155,1
71902,3
21842,3
35926,0
38854,3
38429,1
77908,3
5619,3
78510,3
19878,3
11189,3
57341,2
2338,3
56601,1
61170,3
40493,1
29971,3
52752,0
33935,3
39862,0
15809,3
42648,1
31947,1
33555,0
29133,3
78759,0
49682,1
25926,1
15440,3
26045,3
64440,3
20017,3
54057,3
27291,0
14010,3
581,3
47723,3
40027,3
51868,1
63331,0
16529,3
45249,1
44736,0
80559,3
53904,1
80473,1
41047,3
13471,3
76783,3
51906,3
62579,3
1811,3
80833,3
19444,1
79821,1
3175,1
45850,1
17973,3
32672,0
31894,1
52903,3
9406,3
33296,3
55726,1
51652,1
59559,1
35943,0
63837,3
40543,1
31729,0
18107,1
76801,3
38016,2
37373,1
49578,3
79137,1
18880,3
56470,1
5449,3
31020,3
33534,1
33311,1
59102,1
23374,0
56788,0
4510,3
26068,1
46419,3
74373,3
2740,3
13853,0
54475,1
16765,0
40070,3
3714,1
25794,3
34877,1
75110,3
36867,0
75636,1
47681,3
8579,3
18945,3
55019,1
72791,0
55811,1
33407,3
41130,3
64392,1
63945,3
28097,1
66089,1
58202,3
56322,0
54619,1
35300,0
79709,1
74079,3
52531,3
55717,3
67094,3
35659,3
1032,1
74151,3
67285,3
51386,3
16329,1
57051,0
35067,3
67441,1
16800,1
1815,1
73747,0
63323,0
44591,3
662,0
21783,3
6569,2
61992,1
34554,0
71177,0
4643,1
81061,1
10016,3
27670,0
71588,3
59614,1
56079,0
39898,3
20160,1
70323,3
31959,0
76633,1
22225,1
34427,1
37629,0
59289,0
27871,3
20016,0
40402,1
28042,1
54924,0
61187,1
30459,3
51944,0
60203,3
33010,0
32095,0
62910,1
67837,3
16394,1
12489,3
5158,1
17497,1
73500,1
40847,1
25228,3
17579,1
56134,1
33195,3
65585,3
54776,0
42820,2
49945,1
48279,1
30057,3
71381,3
18592,3
49269,3
36032,3
38617,3
7299,1
31446,3
26624,1
8074,3
12791,3
7301,1
29809,0
25689,3
47190,1
378,3
2721,1
8506,3
38998,3
33624,3
71080,3
41051,3
43033,1
49435,1
20198,3
7437,3
77122,3
27085,0
20692,0
19418,1
8626,1
34944,3
76335,3
22565,3
69036,0
3594,1
43009,3
60927,3
23619,3
39151,1
8284,3
51217,3
74648,1
7220,1
64842,0
33008,3
49030,1
25079,2
5547,3
6342,1
30548,1
60322,1
47209,0
8676,1
57957,0
60908,3
66123,3
14704,3
78798,3
41097,0
80228,3
16301,1
8189,0
61312,2
25810,0
42910,3
8598,1
55475,3
43192,3
60583,1
24661,3
7217,1
77557,0
46588,1
50363,3
62762,1
78018,0
61547,1
63552,3
44299,1
25108,3
15625,3
56745,1
379,3
71027,0
64190,1
80828,1
55098,1
69183,0
45920,3
29701,1
19730,1
22602,1
68140,3
28903,1
4079,1
64382,3
17282,3
12307,3
66873,3
64633,3
43103,0
28075,1
4635,3
23011,3
3882,3
18247,3
52424,1
12472,3
11673,3
61155,0
65789,3
16801,1
48272,0
48452,3
18142,3
63204,3
5223,3
31039,1
40476,3
8092,1
58020,0
33507,3
19145,3
48249,0
67484,0
49463,3
52929,0
39852,3
68439,1
35506,0
60911,1
49784,0
27529,1
22775,0
39588,3
74510,3
11313,0
3289,0
42102,3
61838,0
21109,1
24013,3
56038,3
61221,1
45069,0
47087,1
40183,3
9101,3
5343,1
68612,3
80351,0
11482,3
70761,2
25812,1
53169,3
22124,3
44626,1
66043,1
48430,3
75577,3
36243,3
58987,0
75820,1
79760,3
25507,0
6946,1
67521,0
58486,0
76489,0
77253,1
65100,3
20453,1
64161,0
40588,1
13426,3
73628,1
50720,1
6006,3
49960,1
47641,3
57420,1
37725,1
19366,1
63085,3
37048,3
28292,3
58156,3
33987,0
34667,3
27159,0
30007,3
43233,3
45912,1
3799,3
35498,1
44236,1
12702,1
70699,1
25029,3
65605,0
20425,1
6672,3
3292,0
51682,1
78567,3
61980,1
35648,2
66476,3
5645,3
75029,1
45416,3
40074,3
33666,3
18143,3
46842,1
71496,3
14486,1
5395,3
43553,1
21144,1
77775,3
6717,1
17095,0
68805,3
41711,1
48508,3
8639,3
3259,3
70926,3
39002,3
701,2
1389,3
51398,0
957,1
22587,0
27720,3
13774,1
63538,3
14329,1
69174,1
38363,1
54807,3
36517,3
28513,1
27227,1
21270,0
37718,1
45694,3
788,3
81034,1
23934,2
25855,3
43588,0
16141,1
42582,1
41673,3
19742,1
20796,1
21582,0
48717,3
40570,2
16657,3
47410,3
67892,2
59481,1
22685,1
53529,3
46793,0
323,3
46500,3
11014,1
1285,3
48326,1
38956,1
31615,1
20777,1
43905,3
73651,1
6762,3
17890,3
64215,1
38609,1
12269,1
5735,3
49889,1
74588,1
32054,3
21463,1
72780,3
7427,0
38014,2
10026,3
70128,1
37417,1
30037,3
6700,1
36614,1
65293,3
76278,3
8160,3
50776,1
11484,3
10243,3
61685,3
36574,1
20940,3
41976,1
75093,0
73848,3
73270,3
37508,1
