trip_id,household_id,person_n,trip_n,age,male,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_inv,dur_pt_int_total,pt_n_interchanges,dur_driving,cost_transit,cost_driving_total
54766,11725,0,0,34,0,1,1,2945,0.743055556,0.258611111,0.059166667,0.323055556,0.083333333,1,0.223333333,3.0,0.5
54767,11725,0,1,34,0,1,1,1249,0.340277778,0.11583333300000001,0.026111111,0.11583333300000001,0.0,0,0.073888889,1.5,0.19
54768,11725,0,4,34,0,1,1,1242,0.32638888899999996,0.109166667,0.042777777999999995,0.138333333,0.0,0,0.080833333,1.5,0.2
54769,11725,0,5,34,0,1,1,2945,0.706666667,0.199722222,0.255555556,0.26666666699999997,0.0,0,0.233611111,1.5,0.49
54770,11725,0,6,34,0,1,1,2945,0.743055556,0.258611111,0.195,0.311666667,0.0,0,0.24583333300000001,1.5,0.5
54771,11725,0,7,34,0,1,1,2945,0.706666667,0.199722222,0.063611111,0.3675,0.074166667,1,0.225833333,3.0,0.48
54772,11725,1,0,43,1,1,1,2243,0.520833333,0.190833333,0.033055556,0.175833333,0.0,0,0.11861111099999999,1.5,0.31
54773,11725,1,1,43,1,1,1,20723,4.782777778,1.431944444,0.15333333300000002,0.783333333,0.066666667,1,0.8986111109999999,3.9,3.44
54774,11725,1,2,43,1,1,1,20723,4.870833333,1.4830555559999998,0.157222222,0.7333333329999999,0.083333333,1,0.761111111,2.8,3.32
54775,11725,1,3,43,1,1,1,1488,0.334166667,0.078055556,0.088888889,0.11833333300000001,0.0,0,0.078333333,1.5,0.2
54776,11725,1,4,43,1,1,1,808,0.178055556,0.054444444,0.076388889,0.065277778,0.0,0,0.0675,1.5,0.12
54777,11725,2,0,10,0,0,1,2945,0.743055556,0.258611111,0.059166667,0.323055556,0.083333333,1,0.223333333,0.0,0.5
54778,11725,2,1,10,0,0,1,2945,0.706666667,0.199722222,0.063611111,0.3675,0.074166667,1,0.225833333,0.0,0.48
54779,11725,3,0,9,1,0,1,2945,0.743055556,0.258611111,0.059166667,0.323055556,0.083333333,1,0.223333333,0.0,0.5
